bcc8c1,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366184,,200,request
3046eb,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366187,,200,request
f8c3ff,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366192,,200,request
c52f5e,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366197,,200,request
886c45,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366202,,200,request
22587a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366327,,200,request
a54599,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366330,,200,request
f0485e,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366338,,200,request
58e40c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366340,,200,request
16e559,127.0.0.1,GET,http://127.0.0.1:8000/,1744366355,,404,request
9b76ff,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366363,,200,request
b8ef9d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366367,,200,request
a6d2e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366369,,200,request
8ae078,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366377,,200,request
906361,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366380,,200,request
9056dd,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366388,,200,request
f71b03,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744366401,,200,request
22fe3b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366403,,200,request
ac986d,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744366411,,200,request
4353ab,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366413,,200,request
a601be,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366416,,200,request
290401,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366519,,200,request
850ebd,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366522,,200,request
038258,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744366604,,200,request
335e91,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366606,,200,request
daee15,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366608,,200,request
2d94f9,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744366617,,200,request
972c30,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366619,,200,request
b2c170,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366678,,200,request
667eea,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366724,,200,request
f66e33,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744366736,,200,request
466dfe,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366738,,200,request
55f3c3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366740,,200,request
106fa2,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366742,,200,request
f8e079,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366749,,200,request
91d320,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366751,,200,request
489293,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366813,,200,request
61d583,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744366816,,200,request
85cd7d,127.0.0.1,POST,http://127.0.0.1:8000/ProduitForm,1744366833,,200,request
568b93,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366836,,200,request
3ad887,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366840,,200,request
d1ab5b,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366845,,200,request
bbfc7b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366847,,200,request
6384e3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366934,,200,request
07ec1d,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1744366936,,200,request
0e0459,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1744366948,,200,request
00b34a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366950,,200,request
d682df,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366953,,200,request
7dfc53,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744366955,,200,request
2b79f4,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744366965,,200,request
dabe70,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366967,,200,request
95022f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744366971,,200,request
978262,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367026,,200,request
34d1ce,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1744367027,,200,request
86d005,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1744367037,,200,request
e80ab0,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367039,,200,request
6d3e9f,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744367041,,200,request
95a6a8,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744367048,,200,request
e52d39,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367049,,200,request
48826e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367176,,200,request
5d09a8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1744367178,,200,request
7217ad,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1744367188,,200,request
b6add1,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367191,,200,request
c4cf72,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367193,,200,request
fd5c3e,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744367196,,200,request
be60d9,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744367202,,200,request
d91cbd,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744367204,,200,request
91ca1c,127.0.0.1,GET,http://127.0.0.1:8000/,1744444965,,404,request
fdf367,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445078,71d1f1,500,request
71d1f1,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445078,,500,request
126072,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445079,f49224,500,request
f49224,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445079,,500,request
61b26c,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445137,214ba6,404,request
214ba6,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445137,,404,request
935543,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445143,f246f7,404,request
f246f7,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445143,,404,request
68e6e9,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445166,1c7996,404,request
1c7996,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445166,,404,request
77398d,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445167,61dbf0,404,request
61dbf0,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445167,,404,request
8e8a00,127.0.0.1,GET,http://127.0.0.1:8000/,1744445174,,404,request
2cff30,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445177,4656f9,404,request
4656f9,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445177,,404,request
26679a,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445186,81bfc9,404,request
81bfc9,127.0.0.1,GET,http://127.0.0.1:8000/ProduitForm,1744445186,,404,request
f7b9b5,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744445243,,200,request
acdd3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744445244,7d3f19,404,request
7d3f19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744445244,,404,request
c7f04a,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1744445250,,200,request
ed44e1,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1744445264,,200,request
7c6587,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744445266,,200,request
ab2e23,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744445268,,200,request
c86932,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744445270,,200,request
65c18c,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744445276,,200,request
2265a6,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744445278,,200,request
2d7b8d,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1744445280,074135,500,request
074135,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1744445280,,500,request
97fd70,127.0.0.1,GET,http://127.0.0.1:8000/commandes,1744446707,,200,request
63952c,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1744446786,,200,request
96bc48,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446810,,200,request
a137f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1744446817,,200,request
f61731,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1744446828,,200,request
82c474,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446830,,200,request
d21996,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446832,,200,request
6c4876,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446917,,200,request
6b53b5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1744446919,,200,request
1a8a71,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1744446931,,302,request
6f7b72,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446931,,200,request
edb2be,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744446935,,200,request
6da1c2,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744446943,,200,request
215e6d,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744446953,,302,request
c46e53,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446953,,200,request
821608,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744446964,,200,request
cb95d7,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744446973,,200,request
44cf4a,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744447198,,200,request
0617a8,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/edit,1744447204,,200,request
66a0cf,127.0.0.1,POST,http://127.0.0.1:8000/produit/5/edit,1744447213,,302,request
d09297,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744447213,,200,request
0ed79a,127.0.0.1,GET,http://127.0.0.1:8000/produit/5/delete,1744447217,,302,request
fb822d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1744447217,,200,request
